2.426971369051322824e-01,6.377174319231921906e-01,5.211385028213337822e-01,4.348379803465558524e-01,3.501146986618643986e-01,2.786377980348121453e-01,4.392228052451139231e-01,3.118768057153640250e-01,7.201938011472295287e-01,8.147112752957710313e-01,6.084203942345953742e-01,1.898422156019816676e-01,8.489399039163254557e-01,6.194569625652079914e-02,6.868370867359097076e-01,6.437763891490775325e-01,5.954210043586282142e-01,4.810242551628348684e-01,9.392492491170121305e-01,7.130872051658803112e-01,1.056958244293517479e+00,3.041742591948845553e-01
6.476115910830699818e-01,4.844502321154100510e-01,6.217370712865792903e-01,5.991965838500425967e-01,4.641810718960197590e-01,3.956089301770639999e-01,4.764645971829863935e-01,6.231949553621394244e-01,8.253872596447671128e-01,7.379729887312433956e-01,6.365817578745391891e-01,6.456625934369459863e-01,4.143516718897752860e-01,2.021139010546013637e-02,2.117772285687698486e-01,4.720194144426190230e-01,4.649584825271201316e-01,7.349935313094208000e-01,8.170617447402630518e-01,8.688806157743429459e-01,8.023506702652151157e-01,6.633665991286520347e-01
5.586879396117048202e-01,5.577074440515996656e-01,3.925713127847939021e-01,6.076118348954602233e-01,6.684495668251591027e-01,5.453733716083545291e-01,7.468655812857070142e-01,3.919124527671993263e-01,8.005504958063234255e-01,5.948765034051236578e-01,3.970332134684910752e-01,5.412637197230019126e-01,3.930117047182051238e-01,3.789725005915034473e-02,7.961745437448193297e-01,4.981009745874029337e-01,6.939816431371971239e-01,1.920745351183906213e-01,3.767044150827318916e-01,5.645479216063571393e-01,2.078363992655151149e-01,-1.269001377195836611e+00
4.410463540036140273e-01,4.099072707854571895e-01,5.650729600753883197e-01,6.358818849104577176e-01,5.006311549403053007e-01,5.490730428417018860e-01,3.535103623189932431e-01,2.980678221128134631e-01,3.867846403761072693e-01,1.108823645926621942e-01,6.207408424754612408e-01,8.403065882630156302e-01,4.743659197252179105e-01,1.160310819178556052e-02,4.060525069935381204e-01,4.666404123374676138e-01,5.906493907488189476e-01,8.159824127106096725e-01,3.081249217367743043e-01,2.939145292350007210e-01,8.011831979389058001e-01,-1.779612763862218117e+00
4.478432881102811791e-01,5.303696998676956653e-01,4.214961721660393512e-01,5.803567532601752177e-01,4.030400431107894477e-01,2.429724508311245090e-01,3.829880566822675414e-01,6.043012806752976473e-01,6.498002619075027297e-01,6.748266772436736227e-01,4.211660103618775075e-01,3.931743935603932982e-01,2.246952607320085171e-01,3.048514851745842691e-02,4.812345582112402820e-01,3.964777933380992381e-01,7.554377087817316649e-01,7.955186345114778623e-01,7.486619171594202093e-01,9.739032793299209345e-01,3.646425781008037492e-01,4.100356091492836641e-01
5.116388537381162394e-01,5.496571122477749149e-01,5.439950081754810762e-01,4.865205094527826901e-01,5.026762329405940477e-01,4.173126825366588744e-01,8.217084842457811344e-01,5.251429155801918824e-01,7.841966934324124949e-01,6.362100411057106664e-01,6.074765859958040082e-01,6.246817316936672526e-01,7.279518083859675137e-01,3.235341384223588967e-02,5.077953056014077315e-01,6.654765905782122903e-01,4.103442069356996180e-01,3.897398813712752430e-01,8.152039807056428167e-01,3.986802412524381722e-01,-6.868097934202912480e-01,8.750880899120166978e-01
3.111810952336746539e-01,5.285574410925173439e-01,5.560625707354891478e-01,7.312926882140922125e-01,4.339156987268233401e-01,6.127688278051074411e-01,4.962452365417590050e-01,5.355888682711489324e-01,4.484767632600927811e-01,2.283338649419533462e-01,3.814276758368568832e-01,3.454362908907784302e-01,5.510981799965741779e-01,2.955991818485581568e-02,6.811726758549233596e-01,4.304745544046786887e-01,2.608828555530494642e-01,6.648949137710364887e-01,7.115520437996134540e-01,6.970977596861680503e-01,-5.664960701332112381e-01,-1.361470722543253631e+00
5.703765950518935313e-01,5.799769937558232336e-01,4.146708115774707659e-01,6.585565979167382622e-01,3.999478845685100481e-01,8.141498216513042285e-01,4.325239128634856822e-01,5.775070496573122547e-01,2.406313988388975034e-01,6.942007890000136960e-01,4.704680387275073095e-01,6.827279073968015588e-01,6.450253140899282478e-01,3.932915069781595108e-02,3.689209802864291676e-01,6.547542945958000349e-01,4.139833120265833388e-01,5.530404590477521198e-01,4.000092370625458749e-01,9.865244791457137286e-01,1.177848630675488950e+00,3.449712260995717039e-01
6.078903921221083806e-01,5.182456385143701105e-01,3.271364764352289178e-01,6.492092466019516728e-01,3.302943731303971120e-01,6.327330271032730602e-01,4.458539346122645242e-01,5.616171610260485281e-01,5.757569682286964863e-01,6.715071135730574792e-01,4.739597914277329238e-01,3.200712483809358133e-01,4.769095748960321401e-01,2.703666547488081662e-02,2.376465635238025342e-01,6.339663509942004005e-01,3.845898274409266238e-01,6.120947468701242178e-01,9.679845894357899105e-01,8.911245118166257750e-01,-5.449394383803896069e-01,9.125535132055810905e-01
6.175379264806615254e-01,5.417883005235366589e-01,4.348868996997439229e-01,7.126724481467658912e-01,5.623111461275156486e-01,4.436988109143276127e-01,3.869304477840604939e-01,4.767065543797723848e-01,4.825580264247841811e-01,3.598040980445080250e-01,8.996851289363534399e-01,3.148659142824166146e-01,5.375979820347467353e-01,3.018632887758676553e-02,3.919775841352025614e-01,5.893471874494093932e-01,2.001020146940088729e-01,5.056108649774753161e-01,4.706209722491161429e-01,3.771000829583242009e-01,6.187071901241761873e-01,8.974022310928465584e-01
5.335144715495800938e-01,6.602216972577887866e-01,5.626834847364480252e-01,4.951232243872851768e-01,6.810807342466498326e-01,5.822772885070504056e-01,3.048224589908162807e-01,4.189127396142833248e-01,3.131139209566571324e-01,1.947877365530455984e-01,5.939126174436808459e-01,6.359379227011832114e-01,6.620003460222649849e-01,7.552992888040410691e-02,6.053848637682797129e-01,3.789701564468845318e-01,6.037871867120500058e-01,4.165976961284407754e-01,4.581624711289591367e-01,6.094313233107162553e-01,-7.896251618864180699e-01,8.880968017565772366e-01
4.040413784393805940e-01,3.317240193640775825e-01,4.906362059297371681e-01,6.106103388926258368e-01,6.746417164691962398e-01,6.344003533174272791e-01,6.204217435774943556e-01,5.647230102090547987e-01,4.888192190766895706e-01,2.976487766212813080e-01,5.142199839242345139e-01,5.165627670888137679e-01,6.669951955488815365e-01,7.244803695976020919e-03,2.233120964381956619e-01,5.648270210266796987e-01,3.028960454331336427e-01,5.520482094008842822e-01,9.574427196432067078e-01,1.779148158413643710e-01,1.555444379920136067e+00,1.360405915982137337e+00
5.343448418105083420e-01,6.542433619390708444e-01,3.523267365650050165e-01,8.989610391606031037e-01,4.428129409028773722e-01,4.086770605763136999e-01,3.927803306404892281e-01,4.561474219676200370e-01,1.612728666473461914e-01,8.201285208364756940e-01,4.618317299341274662e-01,6.820255346181980372e-01,6.521027362092004509e-01,7.034921901846602488e-02,6.556487514635892522e-01,6.203288547057417279e-01,3.395839612070332691e-01,2.478390427907339877e-01,8.948670779931600094e-01,3.357649076950832701e-01,-6.575822111043312379e-01,-2.457959068466628039e-01
3.153552151681431326e-01,6.620057406579915593e-01,3.037817529935231131e-01,6.737167707391455984e-01,4.315233941092602166e-01,5.896152947354734719e-01,4.792588688521126628e-01,4.665978598451334669e-01,6.389652889913763900e-01,4.187749755565475240e-01,4.822533659851959698e-01,4.752934562265616059e-01,5.267059119248660437e-01,7.457617831778429185e-02,3.859194591438757094e-01,3.465726379823784176e-01,6.346668317732352405e-01,6.593859400869994669e-01,9.167052892666380792e-01,7.634034222141381498e-01,-6.730763912296923168e-01,1.523524191714823672e+00
5.787527293026499819e-01,5.674107342475513960e-01,4.708234201036150535e-01,3.801774267672624052e-01,6.066339437202810103e-01,5.250269283476209914e-01,5.104782742257738537e-01,3.222618899157030370e-01,7.571458082220523522e-01,6.040440911793518719e-01,7.318671002481291765e-01,4.196908549537310407e-01,5.125174833301566757e-01,3.766072270728515470e-02,6.324584274516564797e-01,4.453286327763913977e-01,7.659315735053990881e-01,5.976723253863307495e-01,4.003263512966319659e-01,9.391784172499921812e-01,9.010386953681954747e-01,1.216109625878100398e-01
5.957991039103198716e-01,5.697241679149676052e-01,4.307831405551863502e-01,3.704201438323000417e-01,4.417850777329834777e-01,4.572499935583212993e-01,4.285613915658371686e-01,4.692959661694602325e-01,9.583932726633843657e-01,5.584043143157668698e-01,7.527842745621129428e-01,1.306154750090811056e-01,4.177793643636187326e-01,3.569641204558293701e-02,5.845547998873812379e-01,5.098240072152320224e-01,5.320022986778033536e-01,2.286029085641623215e-01,2.716059841513129847e-01,9.319736733219330382e-01,-7.410689643206254118e-01,1.514679573515990807e+00
5.554095915084964474e-01,4.360193160341439000e-01,5.835017745464416983e-01,5.402575041637622810e-01,6.298276049358788597e-01,4.486115645182685574e-01,2.836444847682603743e-01,5.692083829722238697e-01,5.679166651397942189e-01,4.959530004187616137e-01,6.270795862478057980e-01,5.234321633408027807e-01,5.586485301173076401e-01,1.307013406122137233e-02,5.971305001991840111e-01,4.139760724130607250e-01,4.718873940462072758e-01,4.698536009550863257e-01,3.090063358106811542e-01,9.283191496405960308e-01,5.412637496447471053e-01,-1.118770094680737515e+00
7.580727936636044717e-01,4.997168293913878401e-01,5.632548621454600557e-01,5.480389699383980684e-01,5.316426111732814874e-01,5.893828051452232319e-01,1.316716980388046854e-01,4.225177211772765951e-01,3.503163455535460713e-01,7.117609489051017757e-01,7.839409181426726381e-01,6.888488547324125300e-01,6.544492686776517409e-01,2.257098444683625083e-02,3.332889122473412513e-01,6.732123156713660794e-01,3.520659310158397171e-01,1.836156769886890805e-01,7.765931782786403836e-01,5.141457035054413094e-01,5.773343174741824013e-01,-1.092097593701196745e+00
5.479550176675296314e-01,5.900893223631618056e-01,4.260168650029973469e-01,3.605439225368927136e-01,5.682441229942787331e-01,4.940741896810842970e-01,4.560579273739592265e-01,6.516584430701248820e-01,3.306253343225193930e-01,5.979959798733421872e-01,6.608697222796944271e-01,7.883013097277427050e-01,3.822251626491046661e-01,4.317542179058908580e-02,7.561547808260108416e-01,4.105088673637271035e-01,4.617785423787205135e-01,8.891992507767831899e-01,2.357154850207958674e-01,5.251483986383691516e-01,5.887718849190313186e-01,2.287531794181041356e-01
5.930163205162699569e-01,5.528885939548398021e-01,5.265282710296972368e-01,6.903811171927314305e-01,5.044849552039858409e-01,4.203257599275589396e-01,5.448258565997906588e-01,2.436198472048571873e-01,8.462034090252021912e-01,6.731198143218138918e-01,5.300226691094871434e-01,4.697651260888586755e-01,6.375340193330809591e-01,3.203936163671272652e-02,7.461216078728201140e-01,4.656361677880410110e-01,5.100147407057843418e-01,5.358843271329560842e-01,5.405235151686778039e-01,3.140582736160284494e-01,2.036017116898996560e-01,1.608764579137113904e+00
1.953554706489910586e-01,5.441620433845497651e-01,3.674650768880501905e-01,3.202047581490581329e-01,3.354859831763321587e-01,3.313762594856228816e-01,7.824042362962858599e-01,3.441910624644353156e-01,5.936478544078198638e-01,3.341954919311984629e-01,5.588957500855962213e-01,4.253764743014554206e-01,3.660728789068377065e-01,3.410970843515825912e-02,4.478139923195711969e-01,4.343601842298297488e-01,5.395001332594600019e-01,3.127407428240730480e-02,4.621332330292382551e-01,5.013980249523419808e-02,1.037865536673413303e+00,-1.547065766606882664e-01
6.154357455907373264e-01,4.636065016639125957e-01,4.284872271685617462e-01,3.538643117170208185e-01,6.125678123485789328e-01,5.537715800135577515e-01,4.982388471215704051e-01,1.078687432745688568e-01,7.371300863184631069e-01,7.892725579817368997e-01,4.505816095197712201e-01,1.655846315702986793e-01,4.406621844297227142e-01,1.637639923315936663e-02,4.678231908212864276e-01,3.820874731150347148e-01,7.437120826744348934e-01,5.740820748799823070e-01,2.839999498705507719e-01,2.872217597082458163e-01,-2.243488747736536726e-01,-1.228839604185551826e+00
6.928867292012661494e-01,5.661438641886697987e-01,4.057116945764371319e-01,7.992202785050159797e-01,5.535303995103122432e-01,5.708126839338144576e-01,5.691000194358283304e-01,4.807705147636323062e-01,2.763935280100460190e-01,6.851043527638785990e-01,7.392830780690227144e-01,6.944756397787488211e-01,3.875260825141153553e-01,3.684012821911131219e-02,4.110847898176052118e-01,8.600181130912867289e-01,6.026216042459598965e-01,4.440175247885934651e-01,3.337424932068651096e-01,7.646319734237332355e-01,1.042039063011692024e+00,2.095294284980477872e-01
3.469396128815525060e-01,5.336117777142419527e-01,5.701855901071606336e-01,6.157676671834577675e-01,4.341604546317854307e-01,6.208589520000602491e-01,3.576598668509319845e-01,5.931137050153294510e-01,5.969010582824916256e-01,5.950879259060366522e-01,5.660070504355143584e-01,5.441164291413347343e-01,6.878986628005927528e-01,2.832148727240646480e-02,5.501537331607160297e-01,2.366029180563768985e-01,4.706090404691446460e-01,7.552721798260845221e-01,7.225553761580982837e-02,5.508631484317221272e-01,-8.218571339629913153e-01,-1.154344848838108062e+00
6.667934109764708239e-01,4.002311725756957372e-01,1.963394577434837696e-01,5.756425693453937065e-01,4.515012952626005216e-01,4.926096321481669982e-01,4.232788313011961456e-01,4.046330923751666475e-01,3.741697998629174293e-01,7.091576418850606967e-01,5.483546726721642006e-01,7.294160973617289656e-01,6.074291726702583105e-01,1.114254633065514533e-02,1.443083948023464735e-01,3.340333721668112266e-01,4.473477038021992369e-01,5.398028751749150977e-01,3.305550878683960470e-01,1.748793439058773380e-01,-1.321095095139731779e+00,-8.387217317335181610e-01
5.111626153356034763e-01,4.991846929251257947e-01,3.823122675227230149e-01,8.761310081203945721e-01,3.277413213774966749e-01,3.733707641403387623e-01,7.825417628633110079e-01,4.885348697727973644e-01,6.757182531727288222e-01,3.500647709811195440e-01,5.380400863473986384e-01,4.629509724166536166e-01,6.413570173413010167e-01,2.136463362740803618e-02,6.723190204348048482e-01,6.033138272331732832e-01,3.200548382263673775e-01,6.341777310017454594e-01,3.942024368953260804e-01,6.029495398953697016e-01,8.086078393013403920e-01,-5.068101255489969878e-04
5.795493786402730052e-01,8.982601487043511135e-01,4.719257294436126626e-01,8.037913730725518846e-01,3.741275254567515418e-01,4.376137109465980668e-01,4.946195036670337775e-01,6.761897871615287769e-01,3.563475924002652562e-01,3.664531352026966782e-01,7.264720515567921755e-01,5.963969039700507402e-01,5.944844755286271543e-01,4.579274139820985745e-01,5.264046538093857253e-01,5.680569261512977697e-01,4.193897422551663423e-01,4.475379174010188921e-01,6.710571967345946298e-01,6.616844680970090931e-01,7.065132785589509079e-02,1.408297224847020690e+00
5.023922364749537905e-01,3.302052554024699216e-01,5.583497486145682087e-01,2.769657313895828032e-01,4.347113298956011285e-01,4.934917377842137354e-01,3.021832251612538434e-01,6.771892500153775529e-02,5.009040276251015555e-01,3.662614238407820300e-01,6.055002694373803340e-01,3.474657934740754683e-01,5.428769461310043454e-01,1.122782631069485504e-02,7.710164605577362051e-01,1.905442377762849859e-01,4.014678998075464911e-01,2.238149814696906992e-01,5.955057814880126976e-01,3.720771679810170873e-01,-1.193974396919629949e-01,-1.216383731358644749e+00
5.261069149514057131e-01,4.623125783962895863e-01,3.288071199092355568e-01,4.768328223761342244e-01,5.796085873446079617e-01,4.463951925634900286e-01,3.582386976050598859e-01,4.064846061258329257e-01,5.553973797013744829e-01,4.893560012877094523e-01,5.677758395287553217e-01,4.667011558031450846e-01,6.658277725791337254e-01,1.873542848393294769e-02,3.427625848546568266e-01,4.443622690739491010e-01,1.554820572184565652e-01,5.967071810283350319e-02,8.001710432198527734e-01,3.339727898252400351e-01,1.134952968034657284e+00,-1.918518504089140042e-01
3.758358900647991163e-01,5.736116950526999325e-01,5.536641516380774730e-01,6.260104604967611230e-01,5.645544949215244301e-01,5.035745630356329716e-01,4.649636182373992899e-01,3.506616952191712322e-01,6.875002512726551274e-01,6.015196387391726907e-01,5.446174792013613875e-01,2.845196137253500623e-01,2.604032162046825416e-01,4.035988518601785202e-02,4.289531028884187025e-01,3.754886743326095178e-01,3.448674865852742188e-01,7.962038957252345339e-01,8.918108681575276364e-01,1.108099366486599013e-01,4.542450389879539308e-01,1.769716370787496329e+00
