4.367225616959358181e-01,3.980512225025706341e-01,1.607711394446795505e-01,5.705359443565838351e-01
2.954211606910512808e-02,4.130128700893734295e-01,8.767606129061079612e-01,8.085105007332566984e-01
6.655565621152624844e-01,6.185704497841322258e-01,9.968494633622128065e-01,5.503065734582732738e-01
1.898841138578303764e-02,7.295586074429191159e-01,7.796588248256682840e-01,9.322233761461165003e-01
3.679875291882370170e-01,4.168983487490051099e-01,4.075919804759353116e-01,3.144288057283993743e-01
2.184187212809115541e-01,2.972413657478888416e-01,6.567808206396001935e-01,1.771971832167073546e-01
5.238973543647232889e-01,4.562986156819329175e-01,1.438903054257707481e-01,7.802784487102444322e-01
6.726628520606764416e-01,1.641843554427550589e-01,4.226385785424690011e-01,8.476781791588764436e-01
8.831546974162428620e-01,3.045465156974700438e-01,5.657147342124160816e-02,1.121429204072257706e-02
7.699361140947033055e-01,5.698888105165155205e-01,7.822136911509073309e-01,8.902132034064196286e-01
9.990509223519865589e-01,9.531424576371316792e-01,3.556466573208481863e-03,3.828930633334207689e-01
2.705405209919931053e-01,7.021041745401815359e-02,7.004955840470156181e-01,4.640047327046797343e-01
6.836103364153438555e-01,6.578809642185836637e-01,3.022905448056815159e-01,9.395581061340516071e-02
8.345638019821818299e-01,2.798822133390121425e-01,5.388585218299335455e-02,9.674811966952524545e-01
4.167804930606308633e-01,3.084489275032467059e-01,3.572130774609909576e-01,4.443954459419932612e-01
1.169345209056336793e-01,4.274621363145552078e-01,9.598217303780866017e-01,4.602677221104802263e-01
1.893681700706413562e-01,8.515423251165797625e-02,5.830651329233538238e-01,1.074431534396328991e-01
4.225935055905839094e-02,1.727483687331928669e-02,5.554418197277272151e-01,9.390471826268863287e-02
9.829241681386705620e-01,8.056345682201475622e-01,4.339959266778380814e-02,6.637419574083505136e-01
5.666080271182116768e-01,3.846088853304319849e-02,5.390890801817964650e-01,4.033732039506828654e-02
9.244326684636742231e-01,7.912511426097044165e-01,2.414568598862745774e-01,3.707409918802494486e-01
9.846482842702481975e-01,8.089473684117132191e-01,1.732044069068935585e-02,6.586102135772209376e-01
8.828247799239948845e-01,8.010083749040519674e-01,8.475467215757779282e-01,7.433192223301102741e-01
1.841015531044658815e-01,6.913060132740521668e-01,9.847517426142645691e-01,1.603128042232870587e-01
7.128903895453455597e-01,5.828873375493169862e-01,2.845490708634988986e-01,4.176319141530082102e-01
8.841129871582269484e-01,9.868015363418600749e-01,6.688440886641972005e-01,8.685874501773885870e-01
5.087755798388174933e-01,5.173398276148984953e-01,5.660175375015448207e-01,6.154747943519089937e-02
3.078743649069340949e-01,6.683943213804584282e-02,6.573577733473821016e-01,5.917010398675448535e-01
2.715588184174577147e-01,6.088554304122142241e-02,7.397217519330258062e-01,8.137968834527725681e-01
5.829468320761223982e-02,9.988604139402849080e-01,9.992361688214321802e-01,2.170149630738762159e-01
6.154082323290331891e-01,4.472319150727632198e-01,3.173672044132397341e-01,6.080619392655556288e-01
4.277019593462029756e-01,1.618341451017231702e-01,5.771864258936594272e-01,5.549299423815069465e-01
8.701600620666773978e-01,8.165109586276866338e-01,7.422207902225697040e-01,8.287790639911847279e-01
9.968754839004924095e-01,6.031299466113604346e-01,6.793615952026426687e-03,7.547633037980949755e-01
1.164402509739454888e-01,9.381048412169392670e-01,9.364271923891431815e-01,5.691436158276701462e-01
3.949934961434541092e-02,5.424325739493959242e-01,8.324172196333032847e-01,4.822552142795817343e-01
8.191740957287959590e-01,4.848094156717114300e-01,6.165863145534081213e-02,7.404406186814597168e-01
5.834872039905333319e-01,5.380441922468541527e-02,1.228850400689250749e-01,6.210667720350497856e-01
4.253457577573375725e-01,2.741621528246847017e-01,4.152440804216492309e-01,2.695173407443963165e-01
9.559611762579349747e-01,8.323840813485410273e-01,1.534326898362415592e-01,4.020785445535642877e-01
4.553697316984532395e-01,7.807161829409647869e-01,3.665694763308978699e-01,5.487332238652251615e-01
2.362524911178928155e-01,9.329985569149036317e-01,8.535384008618309704e-01,2.078240080371878129e-01
4.213857106459557023e-01,3.489822308396298700e-01,5.314303875914283548e-01,3.613582922630131367e-01
5.714432140743939126e-01,2.330774094144805741e-01,6.273960846443884520e-01,7.513757316845908196e-01
5.131031563432834064e-01,6.592252997423470040e-02,2.131756753120497561e-01,3.958159353935506580e-02
1.775782778396554906e-01,9.635146624007973060e-01,9.832171061658531164e-01,7.775899589790177258e-01
5.581174036346997491e-01,5.229177227554165919e-01,5.989835662049215470e-01,6.915826475060226075e-01
9.966339614295163241e-01,8.150671387222602204e-01,8.447900303554896004e-03,6.423042331426594975e-01
7.277660178095690657e-01,3.857692900697562988e-01,4.454172787165708858e-01,9.874719668000612183e-01
7.868301886292397018e-01,5.677001585050449606e-01,6.451407389395096004e-02,4.093060979307604486e-01
8.294123656944917267e-01,8.165655406922655013e-01,7.568224245523834659e-01,9.343994461586404565e-01
1.826642761815199523e-01,2.276429394649297500e-01,7.496312323064496796e-01,9.512726699246402962e-02
5.134548732309609509e-01,6.361539941948867183e-01,5.271285064210234905e-01,5.188584755205981613e-01
2.284570766483289550e-01,8.469622561744224454e-01,9.285815222916656841e-01,5.337204394396822815e-01
6.196034811890046567e-01,2.196783799193606779e-01,4.141838514646509761e-01,4.054854018735813415e-01
1.840078618238609465e-02,4.773123772384751384e-01,8.061205451151775003e-01,5.222459228551458166e-01
6.637054388501768543e-01,7.541224715033868486e-01,8.978324451259198091e-02,3.175324125411747578e-01
6.767562300688297894e-01,4.170108017122260424e-01,5.957127242139766132e-02,5.182963914900102775e-01
6.071868534021819253e-01,4.283830793057550879e-01,1.684809158115935235e-01,1.745213229449620596e-01
2.642186908854932681e-01,9.809790107455147457e-01,9.517317441824316715e-01,3.526146127332810409e-01
3.676915019243992555e-01,4.687090900493008361e-01,4.456388347217474788e-01,5.717919927233259259e-01
2.461200229475795087e-01,7.786142580267342295e-01,9.340135567289163943e-01,1.058479925108243291e-01
5.433717855150753673e-01,5.578937413078647323e-01,4.304895038348973690e-01,6.196159019526316092e-01
7.777934482999263599e-01,2.712359820975093587e-03,5.046422724732209097e-01,8.695153644769428036e-02
5.699965645091863153e-02,5.209836025996481546e-01,5.660797358276620228e-01,9.965258325778326709e-01
1.877261293397204656e-01,7.372515539128181583e-01,1.376397717694440581e-01,2.079475355851273521e-01
4.015424517423273887e-01,5.437040035867861665e-01,4.731370073502493695e-02,1.947608989947309521e-01
5.667664654289990001e-01,1.799461153372658717e-01,9.172142736646364536e-02,1.253549326607283632e-01
6.893357771487194086e-01,1.355065594249984032e-02,5.933755744189932457e-01,9.877434184709280585e-01
8.102292183224993893e-01,1.273438409534633636e-02,4.916586575405551551e-01,4.553853994948163786e-01
8.315750083078558008e-01,6.781272141997378711e-01,9.754525675042261534e-01,5.530313615801517590e-01
7.885932702293867447e-01,4.386900114231216397e-01,7.514355220655653811e-02,8.390396520339805653e-01
9.470612710025282377e-01,6.476093837378257279e-01,8.871624119499346151e-01,1.779704982045386685e-02
7.786792947145205757e-01,7.965697240391929057e-01,1.133520614178141483e-01,1.956833953857211872e-01
8.634512458641544486e-01,6.389255763271273203e-01,9.362939976341820847e-01,2.060405664114611235e-01
1.209438404067564449e-01,3.708153896400259719e-01,6.210679010043416159e-01,1.186972909519340147e-01
9.496509672168078620e-01,6.633886783595505099e-01,7.063390325368521516e-01,8.202975536240937338e-01
6.037101476941472145e-01,5.358128052831419019e-01,1.788043400297703589e-01,3.433288069656796337e-01
6.381462992158795089e-01,1.171383347395247992e-01,5.570758586986798155e-01,9.059652857465859688e-01
3.488379666089148901e-02,6.898621918322713764e-01,8.584506064876062936e-01,4.100344547529198302e-01
2.072252056289043687e-01,2.762560845938261123e-01,6.543917481988693607e-01,1.851360191341927808e-01
6.066135569472462796e-01,2.003642419824057663e-01,5.177416463242471290e-01,3.409504509443508358e-01
8.935727463028466655e-01,4.124948507296242739e-01,7.204017605182203576e-01,5.465545572649977979e-01
8.735944273355708001e-01,6.853840074435196827e-01,5.336489312692339199e-02,9.996000984065174233e-01
8.839778972586326278e-01,1.811790182851231445e-01,4.852399070886783128e-01,4.815025120277011683e-01
2.649708694009171306e-01,6.176274934281186096e-02,7.069876426550754100e-01,5.173034113288325075e-01
5.305247920977430864e-02,8.437516013642255563e-01,8.735049088441005916e-01,4.840917104724913322e-01
4.503973409917337856e-01,2.927202511887358471e-01,4.794892973494435662e-01,5.152449393181002257e-01
8.361512898762302193e-01,8.823210316920861995e-01,7.330066360898711553e-01,8.833857688419148868e-01
3.504496006464058455e-01,2.207660709022989665e-01,6.222783287149651343e-01,2.814815145309410016e-01
8.382408303267809835e-01,1.149066253612116978e-01,1.026040790774885225e-03,1.664345593985490368e-01
9.417418083812069129e-01,3.891360197527817810e-01,5.585427515619847405e-01,6.745926714831086413e-01
9.078461116182189317e-01,6.933415822896051850e-01,3.672431360014075802e-02,3.325665646565303946e-01
4.670497537082021200e-01,4.371568455121680463e-01,5.046406581741642583e-01,7.193503212971398275e-01
1.841465848428368579e-01,9.514168810326577574e-01,9.949562212119615889e-01,1.134296356930547950e-01
1.580319548386422690e-01,9.342855093961803803e-01,8.312887968833407859e-01,4.012055121733875546e-02
6.697099491150166894e-01,5.920804998115601903e-01,2.981655770451554499e-01,3.293145254686806744e-01
7.219323846486028762e-01,3.840161424527607781e-01,2.493209284081740473e-01,1.240041089434902738e-01
5.133653719631429135e-01,1.989172752927645671e-01,3.809573943990073319e-01,7.995045091982874164e-01
7.460600079976928978e-01,6.215762227379391103e-01,2.937271068295477239e-01,4.364309702844953315e-02
7.082771111652725882e-01,7.096384480270578887e-01,4.258766287207841894e-01,6.212734547054232781e-01
7.410758870891507311e-01,3.562959739607320375e-01,9.763175316992850350e-02,6.876622236558223022e-01
2.901522168244820565e-01,1.725810589787592497e-01,6.888737909673401383e-01,3.605676423209941417e-01
9.100537718001457943e-01,7.582698177618288904e-01,8.078341042204820743e-01,4.594915333603860619e-02
3.477052496755004274e-01,4.866206627373506621e-01,4.811541660424035749e-01,7.909642959468571322e-01
2.238666915884154340e-01,3.522121734140591376e-01,7.357828778951156501e-01,2.329051302989831040e-01
4.541276483707275546e-01,2.759326118905421898e-01,2.582464753458459383e-01,4.225692892379707133e-01
4.724518808616376409e-01,8.308022579507690075e-02,5.745176526722352017e-01,5.560970131154207019e-01
7.453938744899459845e-01,9.463095308101453496e-01,1.582292215565209159e-01,8.125184791535267070e-02
5.989259222973791763e-01,4.510550761470490944e-01,1.820483062410169772e-01,6.342471417083053176e-01
5.853439080723599197e-01,5.635015132289351580e-01,5.687516555166750587e-01,7.401668174442772585e-01
6.591038586596020821e-01,6.735712594418485910e-01,1.487157895196879742e-01,2.130735762949549639e-01
4.638316198319958894e-01,1.076767726777248524e-01,8.930660215274353053e-01,9.771879652412528428e-01
7.361771266003198644e-01,6.429672662047435372e-01,6.659704480718627861e-01,9.890215277991577514e-01
4.168216272097206021e-01,5.699139589776706094e-01,8.816700788073508210e-01,7.676320532573192024e-01
1.770028004954989354e-01,5.771093092369589117e-02,6.204288272411683236e-01,3.328816610583893443e-01
6.623193023333682518e-03,7.495460360299179836e-01,7.206686771455396157e-01,9.856945965112152708e-01
8.888763998677003952e-01,2.019737619878750889e-01,3.976925557875878314e-01,4.447191223988484765e-01
2.579277939137550879e-01,2.915945545514725748e-02,6.963616164964645527e-01,7.759583425167528858e-01
9.095867391176087891e-01,9.956273055506064118e-01,6.709596715604286832e-01,8.083592215929129576e-01
5.546767441685623856e-01,6.239906126116882001e-01,4.388714148937353787e-01,5.068950519354284978e-01
6.825238292612343383e-01,6.231537661815728102e-01,3.547922849642768384e-01,2.436567067174728596e-01
6.594782136093656488e-01,6.747020276703081798e-01,4.251945743064125538e-01,4.019076766229481845e-01
3.275673611134057861e-01,2.365278051674193360e-01,7.360282816652746751e-01,6.635808188057887858e-01
3.873792269225240226e-01,2.311827533498246878e-01,2.838274402751886916e-01,5.386317795688826404e-01
4.510723677425913514e-01,3.165369361304560814e-01,3.903532295788524897e-01,3.996850556443146130e-01
3.923826876776246864e-01,1.618237639076267609e-01,9.490444287269303447e-02,4.745334938808755121e-01
7.843353148298269906e-01,5.966073468012583758e-01,7.760351060812172852e-01,8.582837797240430167e-01
7.420402316498994066e-01,7.654223477735517811e-01,1.067713901845627755e-01,3.121211006207129657e-01
1.009793607536024623e-01,6.866285794613942173e-01,7.197081403650027465e-01,2.505289837296278410e-01
5.824643973063742264e-01,7.459359416969569834e-01,3.577134186287742601e-01,7.696429388544602235e-01
5.750897372325804169e-02,6.545054049880145719e-01,9.030054720585450889e-01,8.855420910381318900e-02
4.905830417718210490e-01,3.919347849355709346e-01,6.544877440376472011e-01,6.151827073861910744e-01
8.113251383028546870e-01,7.014657374438987292e-01,9.618591733758370399e-01,5.863247491124513600e-01
8.137182783584503420e-01,6.454608542399483673e-01,8.362633735382422051e-01,8.274549263125083876e-01
3.646184761051991102e-02,7.533572660451774983e-01,8.878892719415273360e-01,4.109400921262851836e-01
1.674630245513335502e-01,9.076725846852737867e-01,7.754264679149847073e-01,8.399055181554202498e-01
3.268224396282441435e-01,4.824633104828633390e-01,3.715722544753904955e-01,8.179056313188640681e-01
6.882151412101010779e-01,7.490831684973516813e-01,7.918029035981738462e-02,3.436379448533752878e-01
5.423155093369962376e-01,6.157603939421039119e-01,5.551907007667025162e-01,3.408753292618592612e-01
2.843208652967632588e-01,1.502963341971264577e-01,7.566885198389311507e-01,5.469909534850234678e-01
4.351672699200349048e-01,6.232268299321997995e-01,2.648607739007343143e-01,6.258618097452578466e-01
4.617530683439272643e-01,3.252653589414194468e-01,1.659215810644471267e-01,3.135696844261247618e-01
3.456332504765516900e-01,2.428311389942692244e-01,5.561654638904381942e-01,8.545790994567681320e-01
1.711885018581164875e-01,4.809247292117008188e-01,8.305160429335382011e-01,6.642447775688408163e-01
2.332026289359842020e-01,1.374842657185578187e-01,4.862203388278508176e-01,1.673968612967380587e-01
6.475446036604419753e-01,1.382157515409266346e-01,1.007583587553734644e-01,2.798604189162429701e-01
3.865647039244755057e-01,3.179899653230306433e-01,3.615974284251582405e-01,8.587945310985410918e-01
5.068876746584879411e-01,5.163232756052367201e-01,4.247164985410818439e-01,4.039378454705178645e-01
4.348925087326682704e-01,6.242770347812365284e-01,5.022339864446426771e-01,1.788071666155255368e-01
5.727721202801088207e-01,5.523979197180892697e-01,1.152811140715589711e-01,9.690790816866935442e-01
2.648204499054838124e-01,8.618707849883372463e-01,7.672575766201005232e-01,8.476184258869232657e-01
9.524281745957219325e-02,7.398849061300440955e-01,9.805197794900067931e-01,2.822051438464754924e-01
2.748707465341254652e-01,7.675853007850430565e-02,4.280301509568051332e-01,2.869995426981625242e-01
2.085436057915116548e-01,9.307875660016201591e-01,9.160659144864438108e-01,3.892697070454250591e-02
